user_id,business_id,stars
5jEEo7SoLGMUq1FuRW182A,ddLH_-W5Gr9Az4M5Xo981w,3.4838241897325
5jEEo7SoLGMUq1FuRW182A,iJBnqweAPDTCfyMcRrG90w,2.2338241897325
5jEEo7SoLGMUq1FuRW182A,k1QpHAkzKTrFYfk6u--VgQ,3.308824189732499
5jLkKtE4HPlrbjw-0w9lvg,jaJnPIX9VxsFyfV5zQwk0g,3.3275741897324997
5jQnI2A1vkWd7pR9aH2h3w,oJZNHz5UUVUgrZwVBVlpYw,3.376681332589643
5jyxU4cQm19D6p3pcDP6nA,4GXII-GU7S0ZyU6ElkhscQ,2.400490856399166
5kGjN-DcuD4eR8XnjEXnkA,euWyaxSivAml1R_lC8Tp8w,2.9004908563991663
5kGjN-DcuD4eR8XnjEXnkA,m7ommfJFalI47UksyX04Iw,2.9338241897325
5kGjN-DcuD4eR8XnjEXnkA,u_ieGAM5D9uO2L0rBN4pbA,3.2338241897325
5kL_t1bDR4HLDq_xNo5KZw,Yq92uUpugGyJLvDtcDRunw,3.2338241897324997
5l4PETuuSGccqwM_uf_3YA,-1xuC540Nycht_iWFeJ-dw,3.344935300843611
5l4qx2pgq4_lNnKl4xjuUw,H9a6IRS0edhW343Y2kXSSA,2.5195384754467858
5l4qx2pgq4_lNnKl4xjuUw,iT_u1VSw03Mr9ze5oJsGew,2.9838241897325
5l4qx2pgq4_lNnKl4xjuUw,sJpl9ufYT87UWhtW-5UkmQ,2.5671575230658337
5lFaN3kudz3lW0hokd1MdA,6eCbK0Fg9N_DbdluVQx-pA,2.2338241897325
5lFaN3kudz3lW0hokd1MdA,YjAo1DBb0YuPE_RWmhNyrA,3.0338241897325
5lFaN3kudz3lW0hokd1MdA,g9gAuOEXBbWnLlu2uOftwA,3.4838241897325
5lFaN3kudz3lW0hokd1MdA,iZMdwe0xebE3rF0x3LOr4w,3.3338241897325
5lO-cE6SJyfZczjJCXp7pQ,53GguDU6v46zPJTL3CZl5g,3.3338241897325
5lO-cE6SJyfZczjJCXp7pQ,o65tYlxYwa8xkEoMr3HwWQ,2.9004908563991667
5lO9haepG2kQuJKdFgqGXA,SEjyjYlMfFFzkHaru6JadA,2.8588241897325
5lxTlix1T_3NRjviwZ3Ayg,TrOgTZ0DfmQxvpTehiNibQ,2.6338241897324997
5lxTlix1T_3NRjviwZ3Ayg,f51YniULra1Fz01jwILh8Q,3.2338241897325
5lxTlix1T_3NRjviwZ3Ayg,wzugmCevnXuCMCF4upAf0w,3.2838241897325
5m4l_NEiNfHCRqr90m5Zkg,pKk7jCFIm96qDdk0laVT2w,3.196787152695462
5mOW6BKTYPVa1OPyLStVFg,EVxY3Vcc-4uavsq2CQsk3g,3.1648586724911203
5mOW6BKTYPVa1OPyLStVFg,K7lWdNUhCbcnEvI0NhGewg,3.130731406227347
5meI87u7nmXrfacjvPU_6A,wsuzuLD3KV7L8oMinLCI0A,2.8588241897325
5mog-DEw97elBQb9NQjisg,CVRTly4ag_q5ua0R3iqrVw,3.4004908563991663
5mog-DEw97elBQb9NQjisg,Iv5lyi_ule9sNIOncmusIw,3.2338241897325
5mog-DEw97elBQb9NQjisg,XGaa9NDCwOJ9v0Cj55p28w,3.2338241897325
5mog-DEw97elBQb9NQjisg,y7Js-07RF8d3N_AEtaw2VQ,2.7338241897325
5mog-DEw97elBQb9NQjisg,yNVcnSaMSrTmjJBMrHTy9w,2.928268634176944
5mz94KeUDCC5P2PEPgsaaw,5TQOmopRPNooWBZyUAIXyA,3.7338241897325
5mz94KeUDCC5P2PEPgsaaw,FmraE2CWt65VRnEqCAqNEg,3.2338241897325
5mz94KeUDCC5P2PEPgsaaw,HwEDsb1xtRBTuFwATTRjpA,3.067157523065833
5mz94KeUDCC5P2PEPgsaaw,PBAD1iyZ9wYS6T2lgoFQuA,3.7338241897325
5mz94KeUDCC5P2PEPgsaaw,UIU7tug_Y-qVv_aLt7NN4g,2.9838241897325
5mz94KeUDCC5P2PEPgsaaw,axi57Y3h5c8BxM1Xyj0KBw,3.567157523065833
5mz94KeUDCC5P2PEPgsaaw,l2Gfm3CA20iCBCBt_GNdDA,2.2338241897325
5mz94KeUDCC5P2PEPgsaaw,wZukjLaf1V2dLRQap_Zriw,3.2338241897325
5n-q5h4xYeJVSNk1TKMMeQ,p7-hPLuIKTU5-77K1KSC_Q,3.2338241897325
5n-q5h4xYeJVSNk1TKMMeQ,uh7DUWtPoZkuEE05fghJ_w,3.1782686341769444
5nL1-PTGFGy99Ypr5S_-ug,VsewHMsfj1Mgsl2i_hio7w,2.9481099040182137
5nr8mg_kwaBK3z52Q13IUg,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
5nr8mg_kwaBK3z52Q13IUg,_PVqHUwjev4oOXomC7pk3w,2.9004908563991667
5nr8mg_kwaBK3z52Q13IUg,fHM09_y3QX3n4a_bIFbk_w,3.192157523065833
5o1nP-wB5JI8TRH_r8BWYw,DfgZlNgKwBvCpA_0alumXw,3.067157523065834
5oP164FlO7bNQo4zcKCDLg,HWs2Srry3sX-plRx5JNvDw,3.2338241897325
5oP164FlO7bNQo4zcKCDLg,fbfJi9uj86621DntGpIa9w,3.2338241897325
5oQZbpVli6LetUh29pjYgA,pH0BLkL4cbxKzu471VZnuA,3.2722857281940385
5obWLXc4mKAOhkAKKcfSIw,P7pxQFqr7yBKMMI2J51udw,3.0934733125395186
5ojZuwdAScqSoES8IkTQWg,_hML_SleB40KkUrMHOZ_-Q,3.2338241897325
5oqqEMwc1guutGfqQ_Zf5w,T2tEMLpTeSMxLKpxwFdS3g,3.0671575230658332
5oypIjWdpjohvrGv6ceKSw,faPVqws-x-5k2CQKDNtHxw,3.3052527611610723
5pABUs2RNvpU9pd_4cPjsg,58oVEzvF6EnOmvVkXYFkTg,2.7338241897325
5pB1D7biIwz2MLchX-tvJw,5T6kFKFycym_GkhgOiysIw,3.3409670468753565
5pWIJ2ZNWMnYHzybLzpHJw,6Vyp-9i1jzwK_bvisuPJpQ,3.0065514624597722
5pWIJ2ZNWMnYHzybLzpHJw,ZkGDCVKSdf8m76cnnalL-A,2.9729546245151095
5poGXiSZqx2GiO9JaWXTPg,NLEe-RzDSU-5BN6xp_WWCw,3.2338241897325
5pztrN485unxm50NR-huag,DnalbBqgX7afqSYgO5R8iQ,2.7338241897325
5qDIr_wCCoLMrHDHoB_pNQ,UBQRhqRMW4Sk7kSZvZ1iAQ,2.9004908563991667
5qdf2rs7uwtZ7noWygBrTg,omU26JKzbqXhugm0O2U1mA,3.2338241897325
5qo7WJvtOnVGv3p-RQ2KiA,94VXn5sElI4YbG8DCIVffA,3.2338241897325
5qo7WJvtOnVGv3p-RQ2KiA,Ux2wCjtzYHiwtbPWa892ug,3.1088241897325
5qy7fnn06zDCouUvyXmutA,o7AiTlyWUrBSzdz6oMHj5w,2.6680347160482896
5rN5MkdpZFw6gUJtVOMXpQ,Y5-Gphj7DNIav1ZADUip-A,3.2963241897325
5sH6Rcahm4R0CdXfSIdOOA,4IrX-f_4TqmrKhb7egiZag,3.2338241897325
5sH6Rcahm4R0CdXfSIdOOA,84ezTxVxTCmI65_UeYRJcA,2.9838241897325
5sH6Rcahm4R0CdXfSIdOOA,B4uCwftCK0GMXvYYwr0lUw,2.7338241897325
5sH6Rcahm4R0CdXfSIdOOA,C16ogi6ASv-sQW3SGScmNQ,3.2338241897325
5sH6Rcahm4R0CdXfSIdOOA,F2PcvHf7G8QwCDSJ1-7fFQ,2.5671575230658332
5sH6Rcahm4R0CdXfSIdOOA,NuGZD3yBVqzpY1HuzT26mQ,3.2338241897324997
5sH6Rcahm4R0CdXfSIdOOA,WOAR-SoOlsGO1-mtxV8WzQ,2.7338241897325
5sH6Rcahm4R0CdXfSIdOOA,a8pmtlVKf7NiSLI-4KejIw,3.2338241897325
5sH6Rcahm4R0CdXfSIdOOA,ftvZ6BVmbZndKcVPEdakIQ,3.3338241897325
5sH6Rcahm4R0CdXfSIdOOA,grVfUvD9bvdDiK1UjlCo5w,3.6338241897324997
5sH6Rcahm4R0CdXfSIdOOA,h_4dPV9M9aYaBliH1Eoeeg,3.1569011128094226
5sH6Rcahm4R0CdXfSIdOOA,j28T6ZuP1mLHe3m36COOpQ,2.7338241897325
5snWEoA7Qsu-H7nY4aTpAQ,bDAkngRX4-ci1sAJfMWDbw,2.7338241897325
5snWEoA7Qsu-H7nY4aTpAQ,oY-qFP5C-t0KUknxELTzQA,3.3338241897325
5snWEoA7Qsu-H7nY4aTpAQ,wYZoSBvIbJWvDl-ruZwJ7Q,3.4838241897325
5tA-QJBANAicg-z_NLa4ZQ,WXd7r6Yvjxhyo1L6R3lQMA,3.2338241897325
5tA6XMewAx5PWZHGSgwWbA,3Mc-LxcqeguOXOVT_2ZtCg,3.1088241897325
5tA6XMewAx5PWZHGSgwWbA,Dj8MfG5-UGbjp9GxaNnGxQ,2.7338241897325
5tA6XMewAx5PWZHGSgwWbA,dGhxlcnDVihFBaqJ3yrfMw,2.7338241897325
5tA6XMewAx5PWZHGSgwWbA,drYgdLcfKwFvB-EMiAVV5w,2.9838241897325
5tOxZs527A1SvTVycznJFg,iCQpiavjjPzJ5_3gPD5Ebg,3.244240856399168
5u-uA61XZi9Ptd_PtZcrEw,RycZOiohghoI0Ssg2Qqgqw,2.6623956183039286
5u6QNQmmdyeV8SAIFtNd8Q,kZajhnQA9KS0rCLwME8Eng,3.4004908563991663
5u6QNQmmdyeV8SAIFtNd8Q,naPGOTVEpRZavvn9-sFg8A,3.2338241897324997
5uEVx66xRSzvh7Yn2IXb7w,3vOWSanFt56CwRJOE9Kj_g,2.7338241897324997
5uiCy0vSIknuDEHc7yHRkw,-i_WVm2yfuY0lS0zpEl9ZA,3.2338241897325
5uiCy0vSIknuDEHc7yHRkw,-rhH9sL3XGFpoJXcxUpEWA,3.0838241897325
5uiCy0vSIknuDEHc7yHRkw,C2VIYAElOUer5rBZH71c_A,3.7338241897325
5uiCy0vSIknuDEHc7yHRkw,CZHFDuUVWdb9eYQ_ix4nsQ,3.7338241897325
5uiCy0vSIknuDEHc7yHRkw,MgHWbwuxxb_txhI3lK_bKg,3.2963241897325
5uiCy0vSIknuDEHc7yHRkw,QgBZFQzHJ74pjYzDE3uRnQ,2.2338241897325
5uiCy0vSIknuDEHc7yHRkw,Sv1XtPN-utoenqdIn9ZMyQ,2.9838241897325
5uiCy0vSIknuDEHc7yHRkw,XvTBQotmJpVPjPNaMM7qLA,3.2338241897325
5uiCy0vSIknuDEHc7yHRkw,_WtxQbDK7B-ExGdeG-2j6Q,3.0415164974248077
5uiCy0vSIknuDEHc7yHRkw,cTJjTKz2huGZ-ElScC2pSw,3.340967046875357
5uiCy0vSIknuDEHc7yHRkw,dUffgo9Lh_Vk9TLuFR5ywg,3.1338241897324997
5uiCy0vSIknuDEHc7yHRkw,k1QpHAkzKTrFYfk6u--VgQ,3.308824189732499
5uiCy0vSIknuDEHc7yHRkw,nGaEPWylUEAiOn5HmY-VYQ,3.7338241897325
5uiCy0vSIknuDEHc7yHRkw,pImcSPg5tEkuvqHF7JnpoQ,2.7338241897325
5uiCy0vSIknuDEHc7yHRkw,wUPoQpzy_LKWMO_pgBgkBg,2.7338241897325
5v1OwXLi9RgErLclZKxCEQ,Ih9my8hp4KqcyBXI9Cyevg,2.4838241897325
5v2i1lqsqGxQv8XV94Uclg,5iSmZO0SrKU6EoXK_1M8Kw,2.805252761161072
5v2i1lqsqGxQv8XV94Uclg,T-eEjmbEeQ53ezioW_9vxQ,2.9004908563991667
5v2i1lqsqGxQv8XV94Uclg,aheCcRjiUDFUyByHdmKHpQ,3.4838241897325
5v6juPIOisfmogp7QSso-A,NY80DkkCfEl198JmwtO4pA,2.885339341247651
5v8AnPSXUdDLs6196RYnZA,rcaPajgKOJC2vo_l3xa42A,3.2530549589632707
5vAvFdJR2cxO_CkY_77dfA,TyZnv8aX1OJfBKoyuYgZLQ,3.7338241897325
5vbWzMFsoOOPKj5Iuh4xkw,BH9z7IJ4zydAqgwsbqoVZQ,3.348109904018214
5w-ly0Vln0imraXKn4nZEw,y_3IkHGoSkZlAqdkrMG-1w,2.9838241897325
5w1qi-_KVppSFp5pjU81oQ,XZbuPXdyA0ZtTu3AzqtQhg,3.1997332806415915
5wKI0_5JerDnfQ3muIOCjQ,WYw3Uf56DT5IwpaLNnCH5Q,3.2338241897325006
5wVMvCjRp2lVHvAsi15hAQ,BHE5NJPrYy7Nr0cjki-4sw,2.2338241897325
5w_FR3wYK0MtOyYUBCR9ZA,5iSmZO0SrKU6EoXK_1M8Kw,2.805252761161072
5xMAGLoMpAX6ono8qBNx4w,2bERTOi719GdONFS-KN0SQ,1.7338241897325
5xRkk3PZTG9EUWd5HyfbHQ,vIr0LbBNDTB0HV0DZrnk6A,2.4838241897325
5xl6ZvsXSTpPD8pOKDZJtg,T8-8C1C7QwxzZcMGK_8H4A,3.0671575230658337
5yGgNgkkNvsv6dYiA_whFw,-kG0N8sBhBotMbu0KVSPaw,2.7838241897324996
5yGgNgkkNvsv6dYiA_whFw,3nf-a84p8LC41_WAIvJPjg,3.2338241897324997
5yGgNgkkNvsv6dYiA_whFw,4k3RlMAMd46DZ_JyZU0lMg,3.2060464119547216
5yGgNgkkNvsv6dYiA_whFw,YXohNvMTCmGhFMSQsDZq1g,2.9243003802086895
5yGgNgkkNvsv6dYiA_whFw,mU3vlAVzTxgmZUu6F4XixA,3.0338241897324996
5ylIKMA-zoXZvH_-X26YOg,-MKWJZnMjSit406AUKf7Pg,3.4838241897325
5ylIKMA-zoXZvH_-X26YOg,E53aHXNhaz-6lFOZwr_u_g,3.2338241897325
5ylIKMA-zoXZvH_-X26YOg,HFDZeMrm13xX5yJvpaRaIQ,3.4838241897325
5ylIKMA-zoXZvH_-X26YOg,Hc2w7aJBrWrnQUqtZ_nxPA,3.2338241897325
5ylIKMA-zoXZvH_-X26YOg,Pthe4qk5xh4n-ef-9bvMSg,3.3588241897325
5ylIKMA-zoXZvH_-X26YOg,ZUz_qc4z8bTOGUoa644eQQ,3.2338241897324997
5ylIKMA-zoXZvH_-X26YOg,cKZu_xLYp6lx6jLZ9bHRCQ,3.2338241897325
5ylIKMA-zoXZvH_-X26YOg,ePENUZsGmPzT2NSJAjQhlQ,2.2338241897325
5ylIKMA-zoXZvH_-X26YOg,g9W6_FSI-jk_1M3xM5jv-Q,2.7338241897325
5ylIKMA-zoXZvH_-X26YOg,oa52t2Nfb7sOCqJE5M5hzg,2.7338241897324997
5ylIKMA-zoXZvH_-X26YOg,s0QR_loWfMC2-ihWaKDT-Q,3.1338241897324997
5ylIKMA-zoXZvH_-X26YOg,vUUNM7RISc-51Tqx8JzRRQ,2.2338241897325
5ylIKMA-zoXZvH_-X26YOg,y1VInN5m3RbHU59kiQbmxA,3.7338241897325
5zJb65C8iLUFVfkbRHmnUQ,KWMWDEs87JAuRIUUnlXDeQ,3.7338241897325
5zZjPC6lpIGf0ILxDu7Ztg,3xmfT7l3xNH5LK1dLzfvGw,3.0481099040182142
5zedlY3ie4YFTD5uGZXPsg,tOhRQqiupLyJdBJVQMGOEQ,3.552006007914318
5zqKhzuSmVq5CkZ05b7Kww,RRtjC-KUE9vSbD09r6is2A,2.6338241897324997
6-q1xOKkfMozjz3lh24Tiw,BLIJ-p5wYuAhw6Pp6mh6mw,2.872713078621389
6-q1xOKkfMozjz3lh24Tiw,oVrvzUJczq0e2JzVxSTyag,3.137670343578653
6-q1xOKkfMozjz3lh24Tiw,pKk7jCFIm96qDdk0laVT2w,3.196787152695462
60IVUw1Rfzz-IE7EiAoUEw,B7uZRVo_HwVgpndw2mJGsg,2.7338241897325
60IVUw1Rfzz-IE7EiAoUEw,K-SsrPH0nFExdpLrTo1X1w,3.1088241897325
60IVUw1Rfzz-IE7EiAoUEw,W58uyISpQh7zWcG0edEIag,1.7338241897325
60IVUw1Rfzz-IE7EiAoUEw,YT9zQ9dL4sFZg0Y8IPK6CQ,3.4838241897325
60JrvkRZ8v58-XkZ8B-CQw,2Gh1Etnpn_BDy72hOXmCtg,3.1338241897324997
60JrvkRZ8v58-XkZ8B-CQw,P2GBKrx7dJg3xeGtuU2K-A,3.1623956183039286
60JrvkRZ8v58-XkZ8B-CQw,S6HTXcS97j173_btjN8w7Q,3.2338241897324997
60JrvkRZ8v58-XkZ8B-CQw,TdKJjgiXMPXDamGK-IwFZg,2.7338241897325
60JrvkRZ8v58-XkZ8B-CQw,VyVIneSU7XAWgMBllI6LnQ,3.444350505521973
60JrvkRZ8v58-XkZ8B-CQw,lfyg98UFNYMVk18p6LIlkw,2.9004908563991663
60JrvkRZ8v58-XkZ8B-CQw,o2Qh4SiGYJ7BK4hP7dfkrw,2.4838241897325
60JrvkRZ8v58-XkZ8B-CQw,pvpS3RkO8Qsl759-Xz7YZg,2.9838241897325
60JrvkRZ8v58-XkZ8B-CQw,qEhTuDSCCMdI8Jj6sD6rRQ,3.567157523065833
60JrvkRZ8v58-XkZ8B-CQw,wHVWfC_a6koeiJXAu78e1g,3.2338241897324997
60RKNAZwY5EUooJf624aKw,DfgZlNgKwBvCpA_0alumXw,3.067157523065834
60RKNAZwY5EUooJf624aKw,yQab5dxZzgBLTEHCw9V7_w,3.018137915222697
60_lsQJ8JEGfZeXcTgKn8Q,0WAL6O1YvcJbeDRYeRm34w,3.4838241897325
60_lsQJ8JEGfZeXcTgKn8Q,7OQ7lhIsjLSmf-3012LAuw,2.9838241897325
60_lsQJ8JEGfZeXcTgKn8Q,Pfi812k1E6TMnC1NRzH3Pg,2.9838241897325
60_lsQJ8JEGfZeXcTgKn8Q,X5Nx8O_JxdYJLftM4cRyGQ,3.7338241897325
60_lsQJ8JEGfZeXcTgKn8Q,iLLzOJLU4tPAN9UUHlyZiQ,2.9838241897325
60_lsQJ8JEGfZeXcTgKn8Q,pB9ZZGJaApSw2PMcOTc8og,2.9838241897325
611MiIXJkXM82I1y3Hg9eA,--9e1ONYQuAa-CB_Rrw7Tw,3.4195384754467857
611MiIXJkXM82I1y3Hg9eA,O589S0opFB9oK8VcL5tRcA,2.9004908563991663
611MiIXJkXM82I1y3Hg9eA,QJatAcxYgK1Zp9BRZMAx7g,3.2145934205017315
61AymMi8D4RTQ2aa1w41ew,3C5Z9homtzkWHouH2BHXYQ,3.3588241897325
61AymMi8D4RTQ2aa1w41ew,Net_BZG7t8JRLjXxNtvyNg,2.7338241897325
61AymMi8D4RTQ2aa1w41ew,NxjUiGBNgyDErKXnmQ3s3w,3.1088241897325
61AymMi8D4RTQ2aa1w41ew,PVTfzxu7of57zo1jZwEzkg,3.263235954438382
61AymMi8D4RTQ2aa1w41ew,RtnTbhWYw4QjKhoTBV37OA,3.2338241897325
61AymMi8D4RTQ2aa1w41ew,U4OLUFb9VxMmpMXm1ZF-cQ,2.2338241897324997
61AymMi8D4RTQ2aa1w41ew,UY13CTgUqriT-fMxT2APLw,3.4004908563991663
61AymMi8D4RTQ2aa1w41ew,W2CzAePJakvARgoQuohbOA,3.0195384754467858
61AymMi8D4RTQ2aa1w41ew,aiX_WP7NKPTdF9CfI-M-wg,3.3338241897325003
61AymMi8D4RTQ2aa1w41ew,amNromvj2O7OAYYrlDEUcQ,3.4213241897325
61AymMi8D4RTQ2aa1w41ew,jb7pFtM4J5Hu9tCaoGxnRQ,2.9838241897325
61AymMi8D4RTQ2aa1w41ew,jyTtTFa169XYSD5KRMQsHg,3.7338241897325
61AymMi8D4RTQ2aa1w41ew,qm7diuwiwwCWdL5V9s9hsA,3.2338241897325
61AymMi8D4RTQ2aa1w41ew,t61eGISz7qMOxEe7o3vwEw,3.2338241897324997
61AymMi8D4RTQ2aa1w41ew,wHVWfC_a6koeiJXAu78e1g,3.2338241897324997
61AymMi8D4RTQ2aa1w41ew,wghDrzcZ0VloAtaIZ7GEBg,3.6338241897324997
61AymMi8D4RTQ2aa1w41ew,wl0QZqAzr1DelslQ02JGCQ,3.3299780358863456
61AymMi8D4RTQ2aa1w41ew,x60RbvQEFlvImnqzuBVk3Q,2.7338241897325
61AymMi8D4RTQ2aa1w41ew,yLMSxHjK56Az-KtMQyG7LQ,2.9004908563991663
61CjiIVSYR4-bR9vWG5d7Q,3xmfT7l3xNH5LK1dLzfvGw,3.0481099040182142
61DrjFcfN1-bS7MrmNA7Jg,AV6weBrZFFBfRGCbcRGO4g,2.765739083349522
61Tkt8d-SBWf1sb2TJ3EwQ,4oxLboB6UEcBxRwEjMrXag,3.7338241897324997
61eUPd-nDi02-xfGcTRSIg,yQab5dxZzgBLTEHCw9V7_w,3.018137915222697
61u3vzrb9XW7UXmGrVAx4Q,eJKnymd0BywNPrJw1IuXVw,3.0195384754467858
625cqIhD82K2HLVhjKrkTg,aVBFKYoF0AHuusNssaQpJA,3.3052527611610714
62EvU5j6PNpwlh7PxaXrDQ,EVxY3Vcc-4uavsq2CQsk3g,3.1648586724911203
62JJoUPxKxqb6snMJxi2ng,105f7-pVm48HQDB2BGk11g,3.7338241897325
62JJoUPxKxqb6snMJxi2ng,8BG2u8inkqzCb2tm6YlqDw,2.2338241897325
62JJoUPxKxqb6snMJxi2ng,BncSpY3IPix5s-4SOHCtLQ,3.2338241897325
62JJoUPxKxqb6snMJxi2ng,CZKHXlDuy3IagC2W881fyA,3.7338241897325
62JJoUPxKxqb6snMJxi2ng,Ir514VsiU6ZRY5eK9bYCZQ,3.7338241897325
62JJoUPxKxqb6snMJxi2ng,XdhoZK1LYGYmmnUwpFNV-w,2.2338241897325
62JJoUPxKxqb6snMJxi2ng,cz5vz-893D3LNH3TMQYR1w,3.3588241897325
62JJoUPxKxqb6snMJxi2ng,d7ozMWbBwcFOkHM3zmktfA,1.7338241897325
62JJoUPxKxqb6snMJxi2ng,d8QdPn1vD8C7n5RORyk9nA,2.8338241897325
62JJoUPxKxqb6snMJxi2ng,dXt7PAtGhxdgu7ff8iOZWA,3.7338241897325
62JJoUPxKxqb6snMJxi2ng,fQ_wq_2YpXO8T-GHVSxkwA,3.567157523065833
62JJoUPxKxqb6snMJxi2ng,fjR3W5nd02fev0ZseLsoEw,3.2338241897325
62JJoUPxKxqb6snMJxi2ng,wEc4JE2NYQr1RnGjGr4q7w,2.8338241897325
62JJoUPxKxqb6snMJxi2ng,wW2gksIa03G2bGCh6vbMNA,1.7338241897325
62jNg_kHySZZpKKVHBNUcQ,ujHiaprwCQ5ewziu0Vi9rw,2.964593420501732
62ukvimVFpJBnqPBzaKUIw,pnYDtPaVw_xRBHm9y0y4gg,3.2338241897325
635IZ9fLyetirOde-G8X-g,L_ZLtfHvfzfoNVQ0-okTXg,3.472954624515108
635IZ9fLyetirOde-G8X-g,LwQB9H3jZ9wTk24Lr-AnZQ,3.0909670468753565
635IZ9fLyetirOde-G8X-g,UUGoM4q4i8rK2CBRS0xDAw,3.3504908563991664
63I8wBqcGr9V2OZ4-CifEA,IsoLzudHC50oJLiEWpwV-w,3.2838241897325
63hpZgj7peTKizDs4zeKZA,IZKjHtCuRlbhyD1WtGd8uA,3.590967046875357
63hpZgj7peTKizDs4zeKZA,wYZoSBvIbJWvDl-ruZwJ7Q,3.4838241897325
63iCO5Ncl5E3Bq23qHZBAQ,dn_ipqbm7_jUz5X3rDez_A,3.1656423715506814
63iCO5Ncl5E3Bq23qHZBAQ,xfWdUmrz2ha3rcigyITV0g,3.2893797452880555
63rsfkJ6ptD9jU_Rf96iBg,NpLrHH6RD_oTHZXoWdDhLQ,3.4838241897325
63rsfkJ6ptD9jU_Rf96iBg,pu7maVMRHbIUv2x3B_xMHQ,2.7338241897325
63tvEEkb1-iyBjF9MlkUlQ,N42CouuodYv-yGpmuUZyew,2.2338241897325
63xW-Z8ahuMWYut-hCHkig,CJ0sbMmixbh21d9fUoBEMg,2.9004908563991663
64D9Ax7fQ5tbweQKXLOcUQ,iA8Ve2sZKN5Vz3mYKrtCaQ,3.1504908563991667
64D9Ax7fQ5tbweQKXLOcUQ,sUXs9ATmb423TcxgtMalzQ,3.2338241897325
64VtwLQLP_j2fSoAViEWbw,lgWB0yGXpZvupYREWxtV7g,3.2338241897325
64fMh0AYS1e7wb0QKHqC0g,QVw8qu3-BrMx0PE-CnUqBQ,3.7338241897324997
64ypOhlV9Nu3WYwSNXAJAg,yKPY_6w7HNb0QhA3DcxvPw,2.9838241897325
65GY-LY1Y9OLQ24bk05VYg,--ujyvoQlwVoBgMYtADiLA,3.2338241897325
65kBlwxjwugt09v8x3-V2g,GTR39A2jwNIS_NV8q2r_JA,2.9838241897324997
65yB0ydGXOZ_-T6J_GbKfw,-PL-4fFYPYrOjnNd0lO4Lg,3.2338241897324997
65yB0ydGXOZ_-T6J_GbKfw,2gUlfNEmqFlugmT-uT1m_w,2.7338241897325
65yB0ydGXOZ_-T6J_GbKfw,7YYrZ9LgjpKLTtF-huhJug,3.6088241897325
65yB0ydGXOZ_-T6J_GbKfw,E76D-dlsLBzYloX6Ov96QA,2.9004908563991663
65yB0ydGXOZ_-T6J_GbKfw,K-SsrPH0nFExdpLrTo1X1w,3.1088241897325
65yB0ydGXOZ_-T6J_GbKfw,SD7vTf-H00J8BS3L-kt7jg,3.2338241897325
65yB0ydGXOZ_-T6J_GbKfw,SeQXxtKhqgr5SHw4VIjaLw,2.7338241897325
65yB0ydGXOZ_-T6J_GbKfw,Tc0okkldQiVUOdeocZUV4g,3.2338241897325
65yB0ydGXOZ_-T6J_GbKfw,XFU7XiXOo7LB3uPLecRlOw,2.9838241897325
65yB0ydGXOZ_-T6J_GbKfw,XmgdFa3G_CZVfjtQEJMZfQ,2.7338241897325
65yB0ydGXOZ_-T6J_GbKfw,_eEoZfkB7LAqoyDfLYQDow,2.9004908563991663
65yB0ydGXOZ_-T6J_GbKfw,caq9CTtWB-8K0tdFUhTfAQ,2.7338241897325
65yB0ydGXOZ_-T6J_GbKfw,dUu-XNUD5VOyTLQcdBtIzg,3.2338241897324997
65yB0ydGXOZ_-T6J_GbKfw,jCpB1D_Hsc_dlF0ErNO-7w,3.0338241897325
65yB0ydGXOZ_-T6J_GbKfw,l0QlXA7tW9p2_glE2ziITw,2.2338241897325
65yB0ydGXOZ_-T6J_GbKfw,lxunwc4AHLJ_MaDVRlUyEw,3.2338241897325
65yB0ydGXOZ_-T6J_GbKfw,pgomg_u3H2RtEVUYUcngXQ,2.6088241897325
65yB0ydGXOZ_-T6J_GbKfw,qQOs9v-lm7Vc6KH_0X7SOQ,2.7338241897325
65yB0ydGXOZ_-T6J_GbKfw,qdV0dLjJ2duhNoYlhVavzw,2.9004908563991663
65yB0ydGXOZ_-T6J_GbKfw,r38xMabrCDVLhkkiVKBtSQ,2.7338241897325
65yB0ydGXOZ_-T6J_GbKfw,tb7LN9t_SaI_6wGu1dHR2g,3.2338241897324997
65yB0ydGXOZ_-T6J_GbKfw,v4dMYtyjeYmx_YAanhsFjw,2.2338241897325
65yB0ydGXOZ_-T6J_GbKfw,vRP9i7ev4hWDf818xUZy6g,2.9838241897325
65yB0ydGXOZ_-T6J_GbKfw,w1clLiXOo-yLhNjt5jDBCA,3.2338241897324997
65yB0ydGXOZ_-T6J_GbKfw,wSojc-y-d7MWiGWdy8deCg,2.4838241897325
65yB0ydGXOZ_-T6J_GbKfw,wUr4HeEhhPeiFb7UmiYRzg,2.7338241897325
66ZXDQk_GNlzvyihqx5SJg,3_QNAH8yVzY0sBPftWyNhQ,3.3338241897325
66ducpo5Y815bEs8ntVvFg,qA-747-HsB_G1-PFofbvtg,2.9838241897325
670zy88y5gEF6TGDyqN5lg,lF4pEu4_55SSFEo6Q58ftQ,3.4004908563991663
67HwuY1mtttvvnqn9tHU0Q,DMmeFKsUuMl0kDy7Zd7W3A,2.7963241897325
67HwuY1mtttvvnqn9tHU0Q,PVTfzxu7of57zo1jZwEzkg,3.263235954438382
