user_id,business_id,stars
B2F7f8NdlBUESv8cskE-jw,Jur1iiejUFw_YCkfDfy1gQ,2.822826637297254
B2F7f8NdlBUESv8cskE-jw,dVhGY-mNwTWQzK01Zxuclw,2.654895460033188
B2F7f8NdlBUESv8cskE-jw,jfmyj519pg2flxGEQ2xdPg,2.988799659321444
B2F7f8NdlBUESv8cskE-jw,u3nwislXMKKwkpHAXAArbQ,3.579090518891256
B2F7f8NdlBUESv8cskE-jw,ytk8XVFegCSdSBXLDZutpw,4.194508280938862
B2HDoWNIzLlon0IhS1cmDw,1zsM7weLS8fNHomDAqCh4Q,0.0
B2HDoWNIzLlon0IhS1cmDw,L9qDnDHSnINNjePwrJz-uQ,3.8424438326252357
B2HDoWNIzLlon0IhS1cmDw,PBAD1iyZ9wYS6T2lgoFQuA,4.110414451644942
B2HDoWNIzLlon0IhS1cmDw,Xv3d5FLutLgrlNfcQ7gR-A,4.20885741438984
B2HDoWNIzLlon0IhS1cmDw,pa-C-Vsk9ntuXBGjTr0tBQ,4.785529271984899
B2HDoWNIzLlon0IhS1cmDw,qOd7QUh-sIB7zN7RbP1-qw,4.622897962470404
B2HDoWNIzLlon0IhS1cmDw,uZkysgjMeC3UO03cPyBD2g,4.785529271984899
B2oMf4iy4rnwT1a7cdzcpw,3I7xY7DjWearTz7d4TGdbw,2.595343535878193
B2oMf4iy4rnwT1a7cdzcpw,BqnxN4hHahZ-zZGXDDGLsg,3.2282841612399067
B2oMf4iy4rnwT1a7cdzcpw,HPfcEJh3ivdX_QehRKZYrA,1.0322794899179009
B2oMf4iy4rnwT1a7cdzcpw,LwQB9H3jZ9wTk24Lr-AnZQ,2.835010634043236
B2oMf4iy4rnwT1a7cdzcpw,j2bx_ctb_ED3zbfSaqhQmQ,3.829556472961994
B2oMf4iy4rnwT1a7cdzcpw,oi_jhCtPLj6NULrCe_JllA,1.4511652753557414
B2oMf4iy4rnwT1a7cdzcpw,rQtQbCcRPyoVR8-Qrti6pA,3.600022591970511
B2oMf4iy4rnwT1a7cdzcpw,rhZUTxUCepuN_0R-poG-lw,3.3175728887615534
B2oMf4iy4rnwT1a7cdzcpw,tWiFat101ID5w_wgAPMXhA,3.3097419850215246
B2x9i-9H_qWFolMiq-aFSg,GJ_bXUPv672YwNg4TneJog,3.482284102533569
B2x9i-9H_qWFolMiq-aFSg,ujHiaprwCQ5ewziu0Vi9rw,2.6592255759959187
B35Nwmd15-0WNdI-8jISOA,na4Th5DrNauOv-c43QQFvA,4.695673545524864
B393RKS1yuQdkiynXKa1iQ,K0j_Znzin0jShXVnpvW86A,4.126095755069677
B393RKS1yuQdkiynXKa1iQ,oVrvzUJczq0e2JzVxSTyag,0.5346679709164164
B393RKS1yuQdkiynXKa1iQ,qjnJFZtsY_nfRzoL3J_UWQ,2.1472647124315927
B3AaTIzaud1dd1nEs-89Fg,28exW1xiocTHiJIkVY2A9g,3.6714848649251763
B3I2gWtcgqOW4gW4KGQurw,aLlREPOEtt3JzeDCagHytA,2.667643271194237
B3ntEKRqQfoRvaK2B5QI4A,993MaVXjU2qhmQQYR_mdVg,4.707520003411858
B4AKXnlMed14BxducGS_Kg,--9e1ONYQuAa-CB_Rrw7Tw,3.795666053075478
B4OSQb8hu_CnM99yLa0O7A,3ug1xM71zxibq5RETXCi4Q,3.761421694248824
B4hUusu6xi0fVml3HwYo1g,5xdKUuu4DbJ71KGbwRXfFg,3.8046100027536376
B4slngfcqvH1T2cEIb69FA,TL5Dtfnf-5hYG13lBF9N2A,3.6416203976252337
B54Etw8gl9p1Mto2uSQ0xQ,1GGLx6k4SgM-MykB5TTiJg,3.693732893051255
B5Gyxz-FbsLDc0VXoaj5jQ,s4sr0anCKMyQw53xNv6DQA,4.652290956773754
B5Gyxz-FbsLDc0VXoaj5jQ,v_yCY6NCwxCPIsNZR80UfQ,4.2625972283439495
B638QaaLKAYOMy086ddaug,Do4n_yK_K6DmR9_Es5qwlA,2.759488788271959
B6wnNghKgXmIrbn5k1pKBQ,-IWsoxH7mLJTTpU5MmWY4w,2.0749530300153367
B6wnNghKgXmIrbn5k1pKBQ,2weQS-RnoOBhb1KsHKyoSQ,5.0
B6wnNghKgXmIrbn5k1pKBQ,5mu4SWwVTgNUXw0lWLaoZw,1.0122475444727002
B6wnNghKgXmIrbn5k1pKBQ,OARQDsxyoGnnX2FfSl9HjA,2.176846367393395
B6wnNghKgXmIrbn5k1pKBQ,oyWfAGjHABuRIyxCwnis5w,4.770747509235605
B6wnNghKgXmIrbn5k1pKBQ,pH0BLkL4cbxKzu471VZnuA,4.448176615630652
B6wnNghKgXmIrbn5k1pKBQ,qmIHO-6T_KEfPC9jyGDamQ,4.912712373854589
B6wnNghKgXmIrbn5k1pKBQ,ugLqbAvBdRDc-gS4hpslXw,2.965293523972683
B6wnNghKgXmIrbn5k1pKBQ,yGqvmPtlFZMPhLBlNQyggg,3.8671596328447038
B75jRuVHGC3VkegHxLllBQ,IhNASEZ3XnBHmuuVnWdIwA,4.857834326931169
B75jRuVHGC3VkegHxLllBQ,QlSWVCLNUJEepxYuf2dkCg,3.6651093617609973
B7A8EhUulVRTzr83dtvV7g,YQ--LJ7pvjiDSqNv0TuKTQ,3.7431803198242335
B7AjB8W2BWJtXPjweJs9pw,1rebduwtmrHQhl32djRS7A,4.108159914221758
B7AjB8W2BWJtXPjweJs9pw,5TXQxcwEfqzBDbMq2zmBPQ,3.7314539192804546
B7AjB8W2BWJtXPjweJs9pw,8Vpfy_WtcVvZS8Wfz7JQJA,3.7314539192804546
B7AjB8W2BWJtXPjweJs9pw,A2eA3LRbptrexCGw8fu67Q,4.110741188246564
B7AjB8W2BWJtXPjweJs9pw,Af7BsyzsJi_2qPFu_5tsJg,3.7314539192804546
B7AjB8W2BWJtXPjweJs9pw,CJZm1-WJFxNI_HE6P-n8Aw,0.998751182297184
B7AjB8W2BWJtXPjweJs9pw,DuQtouEXOfo5K4ukON3qwQ,0.0
B7AjB8W2BWJtXPjweJs9pw,GdgGAINCqMXqcuKd2nKEBg,4.633528160619008
B7AjB8W2BWJtXPjweJs9pw,JnotDMU1KOYHm5kHHuPnyg,3.3126482577877567
B7AjB8W2BWJtXPjweJs9pw,VSX3ixrqQFwwGBUf15s0EQ,4.126043481506258
B7AjB8W2BWJtXPjweJs9pw,WozMtihgXeD7tiiVpShLkg,3.808761333212516
B7AjB8W2BWJtXPjweJs9pw,XaPJUDiidOOdAMhTTIlTxw,4.205283222521587
B7AjB8W2BWJtXPjweJs9pw,ZE1n6H-4qgq_7z67qa4yUA,4.0164191878768065
B7AjB8W2BWJtXPjweJs9pw,_WtxQbDK7B-ExGdeG-2j6Q,3.215897945151312
B7AjB8W2BWJtXPjweJs9pw,bI4emjU96ZvGQRTwxItd2w,1.4119848065477392
B7AjB8W2BWJtXPjweJs9pw,dSEcQPPUlATxZf5pvN_t5Q,1.222004019113541
B7AjB8W2BWJtXPjweJs9pw,if59L5DHM4pPMrCx9HuD8A,3.264568669293368
B7AjB8W2BWJtXPjweJs9pw,pJZHHRXNFobm3uFBZIR0dw,4.66431755418688
B7_4IcWNdRq2VZozF34BZQ,KBCNCq8Ecc8cdrMLgPM81g,4.816989952586272
B7_4IcWNdRq2VZozF34BZQ,a0v7Si0DK4cIko7AQY4YXg,3.5111762522911647
B7_4IcWNdRq2VZozF34BZQ,g8OnV26ywJlZpezdBnOWUQ,4.0335767123463615
B7ecAeAIrXg7sgmabS38pg,AV6weBrZFFBfRGCbcRGO4g,4.253134904983948
B7ecAeAIrXg7sgmabS38pg,bHaeNpSaM4uJgJFMaCJ_wQ,3.726425594912115
B7hq00MpWCZPSeixaz5fqw,4JNXUYY8wbaaDmk3BPzlWw,4.645626344835961
B7p4CEblAmsin8TFQGm9zg,pOctu2INoc_mAt7mN7PxnA,4.583832909702828
B820kFgFc1HyTFIuMoWH-w,8Syk4yZRivDlVUdXxIPutQ,1.0805119058618686
B820kFgFc1HyTFIuMoWH-w,B7lWxgPmJPJJ7Mz2OL6aAg,0.7917485161435707
B820kFgFc1HyTFIuMoWH-w,CfjExSZFfmOM3BYGzd120g,3.516559102257162
B820kFgFc1HyTFIuMoWH-w,Jj8ubiwwuCR-rrhrrjcryw,0.3066101239215868
B820kFgFc1HyTFIuMoWH-w,NPiLy71qqXzb45k9eQOgCQ,3.096763532506287
B820kFgFc1HyTFIuMoWH-w,TXjg3qtm6gjlbP8Iwsm4lQ,1.3871628303166972
B820kFgFc1HyTFIuMoWH-w,dIqMQYs6tmowQUygS8sQ6A,3.766080340821425
B820kFgFc1HyTFIuMoWH-w,kLTpxsoIhTaj1v6pYVyyiQ,2.1276003126778846
B820kFgFc1HyTFIuMoWH-w,m7ommfJFalI47UksyX04Iw,3.8602998795386014
B820kFgFc1HyTFIuMoWH-w,mJqc71ZLSZcCBX3GN_ABEA,0.9530462530539987
B820kFgFc1HyTFIuMoWH-w,ph0MXN0V15WcKhPZK-IAPA,3.5369154259884112
B820kFgFc1HyTFIuMoWH-w,rOKEgdzmhzT99Ob_OmPE0Q,2.60641691618126
B856VSGCvHAB-mil7JVprA,4JNXUYY8wbaaDmk3BPzlWw,3.662848534022203
B856VSGCvHAB-mil7JVprA,f5O7v_X_jCg2itqacRfxhg,3.6025307624425595
B8D9WyakYaObjA2icM7GGw,Jt28TYWanzKrJYYr0Tf1MQ,4.4943154430313825
B8D9WyakYaObjA2icM7GGw,NY80DkkCfEl198JmwtO4pA,2.5138106267865297
B8D9WyakYaObjA2icM7GGw,UgMGhcUZVYWcUeUjo6UDMg,4.8953025896123705
B8D9WyakYaObjA2icM7GGw,gqdqnFg2lYeSyS20q2ZK_Q,4.488439459382576
B8D9WyakYaObjA2icM7GGw,k5rV_nKkYQHX0ebB3qV2kQ,4.777167667504401
B8D9WyakYaObjA2icM7GGw,na4Th5DrNauOv-c43QQFvA,3.170975672433592
B8D9WyakYaObjA2icM7GGw,wuQDMDlqM17jQNo0lYQZ7g,5.0
B8QP74nHZ77tejjHE7ov6Q,JzOp695tclcNCNMuBl7oxA,1.2703446447699207
B8QP74nHZ77tejjHE7ov6Q,qKS7YV76te6olKnA_aMPTg,2.895992472659053
B8ipXn5IeP7ndkYFCVMLEQ,2um9bzTSvD3f2tkdBoA38g,1.827552070057905
B8ipXn5IeP7ndkYFCVMLEQ,IFXsOJvq8BaaLjGij639Ow,4.463922920923089
B8ipXn5IeP7ndkYFCVMLEQ,akPyWKARJ_-ZmnVBgpLyRw,0.014290440339337351
B8ipXn5IeP7ndkYFCVMLEQ,t86BtX-naB-OWXoKLCwPHw,1.7265919370895588
B8si8-1fn9IjRlUqt-qPtQ,eoHdUeQDNgQ6WYEnP2aiRw,3.5324945524183278
B90xgWRYvGPt6Al-3ZjNpQ,K7lWdNUhCbcnEvI0NhGewg,2.799993036350797
B95B83GxlKLzKZDGR_vOdA,BIBWGO_r_1znnlmLbp4Nxg,2.772654740607903
B9FpbRp4rgldjAw2BwLGcg,6tTv835MSguUBDpDtVRvMA,3.6174010431960397
B9NKJ-8-wZvWaKNVik1L1w,LkMtMHVetws5_7QfRjPtlg,2.7358902539660974
B9j0m37WOQ7HYhZEc7AM8A,El4FC8jcawUVgw_0EIcbaQ,0.9444980369748919
B9j0m37WOQ7HYhZEc7AM8A,etid3CozFvEOFcvDwHXsDw,4.253605438562598
B9j0m37WOQ7HYhZEc7AM8A,y8d90Pt16Nip-B5UXWBP-w,2.067651043565803
B9j0m37WOQ7HYhZEc7AM8A,z7GAft_JrFNmAH5xbVeYSA,4.193803985203317
BA9SDRZGyRcUMxTdUTVhmw,01xTdrNUuTOAyH7NaRWcUA,2.8117360371059004
BA9SDRZGyRcUMxTdUTVhmw,3I7xY7DjWearTz7d4TGdbw,3.57320329527402
BA9SDRZGyRcUMxTdUTVhmw,9Q1ZtzTPFWG4fJiFSko5Xg,3.8949838334935176
BA9SDRZGyRcUMxTdUTVhmw,Gu8D1YoKErqVNNX00qkEaw,3.2206853712465104
BA9SDRZGyRcUMxTdUTVhmw,LEYZb8jiD36RQTElxy0YrQ,3.5871043660682176
BA9SDRZGyRcUMxTdUTVhmw,VxbkP5pQOlqcnYkhwbqAGA,2.8305776625938464
BA9SDRZGyRcUMxTdUTVhmw,WozMtihgXeD7tiiVpShLkg,3.399204242710894
BA9SDRZGyRcUMxTdUTVhmw,_mHbHGa8ANH9mJjQ8gk2oQ,3.7489813282417117
BA9SDRZGyRcUMxTdUTVhmw,cDAaBYERHyhOoX7EovtZMw,0.9525567985977403
BA9SDRZGyRcUMxTdUTVhmw,j9cVHTAIkliYQp4XoVcsnQ,3.7489813282417117
BA9SDRZGyRcUMxTdUTVhmw,kcASQd3Rl2aGXzOgFDZnXw,4.686226315509824
BA9SDRZGyRcUMxTdUTVhmw,mFrkBUEyop52sYWAQhBm5A,2.958487661580797
BA9SDRZGyRcUMxTdUTVhmw,moVd1rJwIMMhet0qD70LzQ,2.9556227872785428
BA9SDRZGyRcUMxTdUTVhmw,mtQ7Uc-j2muK0AyVQTT9fQ,3.7709406255674196
BA9SDRZGyRcUMxTdUTVhmw,pt7p4klGicvPZe04mhhVGQ,3.988097692632053
BA9SDRZGyRcUMxTdUTVhmw,sFZqXGuACgeUys0C1F4GSQ,3.7489813282417117
BA9SDRZGyRcUMxTdUTVhmw,tWiFat101ID5w_wgAPMXhA,4.678591720099185
BA9SDRZGyRcUMxTdUTVhmw,utoTa3Ngv_oSfB5TIMgN_Q,4.22396471553003
BA9SDRZGyRcUMxTdUTVhmw,v1W1m7MwUASmIc28wyOmkw,3.7489813282417117
BA9SDRZGyRcUMxTdUTVhmw,wSpUTl9Bho2WRo9C5p_-Pg,3.1790082141919527
BAm09ZyCIygB5iih92pnVw,PmQqj0wAnraXPuPSZCzEZQ,2.837991099874731
BAo6ZQsIk9tpHn_Qi260DQ,ae95XSsD37OQfOWF92GjNQ,3.736487858916689
BB9UbkH2MJxzPxprMEws7A,hroo5nOO8b9QhHX0GLg7oA,3.7174186395074713
BBF-yAOdEjq9n4qVlObOdA,wWhq9cKLCrZHcp-ezp-hPQ,4.781576466442914
BBTw4mFDHlhqU5M6cBX6jQ,d0z2wUeAuqB5eSpMQ4fC1w,3.662383077005927
BBv8OzOwgIMOpnVoFN6u3w,3C5Z9homtzkWHouH2BHXYQ,3.4323829323486166
BBv8OzOwgIMOpnVoFN6u3w,CVKOPzBVOj3_apFUmZ9ZWw,3.875207448752221
BCF9zJkbGukrl9DldTbtRA,EVxY3Vcc-4uavsq2CQsk3g,3.709682183688514
BCad_oZAU3r0ll38I0h3pw,uanCi4OGc1mHLGl_AT4JhQ,3.637775553089387
BDA15ZiKs-pv39toec9_QA,DkYS3arLOhA8si5uUEmHOw,4.666986870944527
BDlAO00M554oDHRNKWHFFA,JJi7c7uiTzCqeWNTsldgXQ,2.7000918545563906
BDlAO00M554oDHRNKWHFFA,Uda-CqNfow8Gh4rgtdhJZg,2.7000918545563906
BE4fE4R3TaVn8xy4sYYjbg,-pN44P-_PjRpcj4Rk2wMOg,2.8569454740073894
BE4fE4R3TaVn8xy4sYYjbg,FLMxWQO-ckCQmGZhU9OQgw,3.397649636934055
BE4fE4R3TaVn8xy4sYYjbg,OARQDsxyoGnnX2FfSl9HjA,4.2691590132246375
BE4fE4R3TaVn8xy4sYYjbg,ORNb79LPI1lZLMo60jsDYQ,3.0891093560154133
BE4fE4R3TaVn8xy4sYYjbg,tjYHsz4ydS6GuBSv-uifQA,3.8347781389509805
BENqXtpe34LO0QJu8mExVQ,eAc9Vd6loOgRQolMXQt6FA,3.7230762005137166
BEgwL_ce-Hs7AIHq2ljk3A,AhPmh0NaRDbEYyhd9egzLA,2.7085706472440565
BEgwL_ce-Hs7AIHq2ljk3A,DmLGiQ4zR1-FTS52K9_rbw,0.30519266595707606
BEgwL_ce-Hs7AIHq2ljk3A,FYa3GUro-ezTM9zvKiocFw,3.458240429052667
BEgwL_ce-Hs7AIHq2ljk3A,PRbIMseOwPCCRv5C4SfTDQ,1.1431895454021692
BEgwL_ce-Hs7AIHq2ljk3A,QORQnn9U6QHac09XX-nAKg,2.487971735424182
BEgwL_ce-Hs7AIHq2ljk3A,ZXBrJx0Yd8lmvxZM5ZOIFw,4.64543597427142
BEgwL_ce-Hs7AIHq2ljk3A,_JZ7hXqOZ_MngjPWFgER0w,1.894068110862036
BEgwL_ce-Hs7AIHq2ljk3A,tyQWsZUSoMuoX6_5pcCE8Q,4.64543597427142
BEgwL_ce-Hs7AIHq2ljk3A,vOyZkFAknjVg-Fwye3TKaQ,2.4001931262072915
BEgwL_ce-Hs7AIHq2ljk3A,wsa4S6L7WPRgL17KP4JxYg,4.9257487348101225
BEgwL_ce-Hs7AIHq2ljk3A,yqqXDVl7ZJaiDDbuCFXqMg,3.5228597898376446
BEpNYLOIQPaC6QJsnw1Lbw,UUGoM4q4i8rK2CBRS0xDAw,3.7767088114430436
BEzBsvPwq8ixf_JLdvqLBg,3N9U549Zse8UP-MwKZAjAQ,2.2486043523278845
BEzBsvPwq8ixf_JLdvqLBg,52yWGkwnrQXIjvuMjYxsiA,4.669581724254542
BEzBsvPwq8ixf_JLdvqLBg,AwcNjlTqWBObQ9XXCFpg2g,4.669581724254542
BEzBsvPwq8ixf_JLdvqLBg,BmDo5g6bWBNZR-D4pBVaXg,4.669581724254542
BEzBsvPwq8ixf_JLdvqLBg,K64Uw3a2Enh2MznpwRHWKQ,4.431455704046087
BEzBsvPwq8ixf_JLdvqLBg,P1du4TYLq4lvrwJzHt1pNw,1.9051230554110177
BEzBsvPwq8ixf_JLdvqLBg,_9vGmNrEcLWFOnUzeUdfag,3.9494272348476045
BEzBsvPwq8ixf_JLdvqLBg,_FXa_6j-6UDsxWo-KX7WvQ,3.402262339823281
BEzBsvPwq8ixf_JLdvqLBg,cmsAFAymfVoBitSF8R6GKw,3.652714590736963
BEzBsvPwq8ixf_JLdvqLBg,e6d50rwRTU-fONeSBJmOHQ,4.549920854216992
BFNVTFyGZZ_IzzWCRpPrbg,IT_4EEIbv6Ox1jBRMyE7pg,3.684944417216343
BFNVTFyGZZ_IzzWCRpPrbg,WUq8HJHIZU4uteB154XN7w,2.1736424260612495
BFdYf-tK00cx_9vx3voLUw,ww9FC6HnLWei3MJNl2VxCg,4.7927835154659375
BG9EcvTb1xrsNNwW9_TV-Q,Ycn-l-X6joxbVQzgxjXpRQ,4.686208297335071
BGAQ-3w83oGpC_aCWRfpOg,Ql_yYull9tglbdsiNZcJiA,4.735426006794967
BGHorpczWmqIIbvvqX0Gyg,eWKZyDPXdkhrT8v8XD2OrQ,2.72242263669726
BGKBgJCk-qyFpTYq-orgiw,KsWGy-WuTUm5ve5lFUOCfg,3.7316796541346804
BGwB_PWJC9XkQWLyb8XRRQ,ugf6qjoG5h6VXR5-vpq0Qw,4.6840009289659434
BH2wFsdawKOXTXcvGLRnZg,3xmfT7l3xNH5LK1dLzfvGw,4.690940179550395
BHLwTrF1DVWL-K0U_wdpkg,pKX8dGwgogydrBupj6HGLg,1.7000005449472013
BHMlBnnewv6Fg6Mk8Gj2rA,TSnKwZnpX6SHbKsFKjV-0Q,1.858171723976504
BHWenjF_x3_y86e4czFyOg,YZGSNhgTS6YeyUYoivD-Ww,0.905093905396389
BHhwoal42ansQj6K78hytg,ZxR9HNk0b7ZIq8kMiDEIDw,3.6672540767401784
BHzUHvI1f85Z6urstaZvJQ,5LNZ67Yw9RD6nf4_UhXOjw,4.624042375341997
BI43zsVnKZHtMI_4GBStng,46Ld9Qc9nAx_A0jwclNZiw,3.6658078031016217
BI43zsVnKZHtMI_4GBStng,ko1v9-BdTqZQWmx4DIHWaw,4.638187581251458
BI43zsVnKZHtMI_4GBStng,tOhRQqiupLyJdBJVQMGOEQ,2.2238714216360336
BI4jBJVto2tEQ0NiaR0rNQ,0j7VWa5uGebj_94C1K2i2g,2.6984000223478475
BI4jBJVto2tEQ0NiaR0rNQ,1dstc7tiu64MKGk0-p-KQA,2.6984000223478475
BI4jBJVto2tEQ0NiaR0rNQ,1sxAuvWyeGw6TPgYD3E5UA,1.7989332904300568
BI4jBJVto2tEQ0NiaR0rNQ,4mb32UmQULqg7IMck28vog,0.0
BI4jBJVto2tEQ0NiaR0rNQ,5CJL_2-XwCGBmOav4mFdYg,0.73737536986377
BI4jBJVto2tEQ0NiaR0rNQ,8iZhbQ2kqml7kJbIhrAn6Q,4.028851367645343
BI4jBJVto2tEQ0NiaR0rNQ,9XelmxS5q9tv7uClvjGqMg,3.4148862581809887
BI4jBJVto2tEQ0NiaR0rNQ,FWw-czVhv0lvqIC_XxLi0w,1.7989332904300568
BI4jBJVto2tEQ0NiaR0rNQ,Fk-HB3E1MTSnekXb4ot6LA,1.9000507558208746
BI4jBJVto2tEQ0NiaR0rNQ,GWNmYFQw3WitfTPt5uGMvQ,1.7989332904300568
BI4jBJVto2tEQ0NiaR0rNQ,ICdoTODBaprN0UReete9VQ,2.9250774340299603
BI4jBJVto2tEQ0NiaR0rNQ,JbopSXzZIy7id23GJsO9pA,0.7461773027481726
BI4jBJVto2tEQ0NiaR0rNQ,K4cpZcZVHxc13y0ekvDhFQ,1.6726663969274824
BI4jBJVto2tEQ0NiaR0rNQ,KIGxN4mAmv2nt8jsSQpugw,4.497333312777904
BI4jBJVto2tEQ0NiaR0rNQ,OIhwfK2wTtK23Bp1rtMfDQ,3.0751797033964756
BI4jBJVto2tEQ0NiaR0rNQ,PM0A7ZgbxvtbRCj931PbyQ,0.002929955741251433
BI4jBJVto2tEQ0NiaR0rNQ,Qy_tDaVTWlS14fEglzo1Tg,3.9817069453397522
BI4jBJVto2tEQ0NiaR0rNQ,SueEpC916vd8Lo3Lyl9_pQ,1.0103033864446544
BI4jBJVto2tEQ0NiaR0rNQ,U727bIditAsUdRSWvJ9n6g,0.0
BI4jBJVto2tEQ0NiaR0rNQ,W8apgXmOxESpoL_EeogC5w,0.916540650616021
BI4jBJVto2tEQ0NiaR0rNQ,WQyGqfFKd-baBTVfZWzeTw,3.559875648198485
BI4jBJVto2tEQ0NiaR0rNQ,Yiw2jUJzUdFmglHZgj4RaQ,3.5386538015550713
BI4jBJVto2tEQ0NiaR0rNQ,efGCDASAIkHHUpMwZ-2WpQ,3.087983470375219
BI4jBJVto2tEQ0NiaR0rNQ,oWD385Ues-RWJmhP_Riz1g,2.4904268295758314
BI4jBJVto2tEQ0NiaR0rNQ,qLd0WthsUXToaCULaBIGow,2.6984000223478475
BI4jBJVto2tEQ0NiaR0rNQ,rD32POdIhGN9eR8aUxl-3A,3.5978665808601136
BI4jBJVto2tEQ0NiaR0rNQ,ufVmWNODfVTin1FUtq6uAg,3.5978665808601136
BI4jBJVto2tEQ0NiaR0rNQ,wJ-961JWdVhJXhWQf4Jlcw,2.6984000223478475
BI4jBJVto2tEQ0NiaR0rNQ,xn2wBz0SmCo5J6y10NK5ew,4.078201763687643
BI4jBJVto2tEQ0NiaR0rNQ,xtYiHTmunjfCN2sUaQxBjA,2.8206742271101213
BI4jBJVto2tEQ0NiaR0rNQ,y4ETe3DkcIjjr_eyeg5U5g,4.135914238927947
BIGzRTwch6efuTEfiJt33g,_j2EtQtgLuXGRBfbM5YwZA,3.7405578667158537
BI_PXSF5M61S8O9bqR7VVA,MpmFFw0GE_2iRFPdsRpJbA,4.451015776876588
BI_PXSF5M61S8O9bqR7VVA,WO1sgbYB6u6VVcvChanp5g,2.7790231339837383
BIccxDBqZOKw_9aYb-9VaQ,DfgZlNgKwBvCpA_0alumXw,3.5949599194062927
BIccxDBqZOKw_9aYb-9VaQ,FaHADZARwnY4yvlvpnsfGA,2.688751442581051
BIdFgt_4owlS1VUcTuZ4fA,Ql5npMMRWKurN99tgA-g5w,4.647470568679694
BInTUTyqlqZz2eYEbQuGKQ,gRCEObNuHtI61xR32ytqNQ,0.9050534863997868
BJUY0UadA-STNQfNGnpTjg,0PVxodALQu-soL5J8bjerQ,3.656555830195117
BJUY0UadA-STNQfNGnpTjg,8aykSzSqGPYUpMQbO2DPdA,4.701799926316095
BJUY0UadA-STNQfNGnpTjg,GmyFrB4wEvnfwJM9KyoZ-w,3.8019977400140803
BJUY0UadA-STNQfNGnpTjg,WOuE6HtLVTRothIN-zy4Pw,4.324764505629759
BJUY0UadA-STNQfNGnpTjg,av_-ePHJwSSqMtTQbNoL7g,1.5135995861694127
BJUY0UadA-STNQfNGnpTjg,ejaUQ1hYo7Q7xCL1HdPINw,3.248059790811144
BJUY0UadA-STNQfNGnpTjg,gpwq15g8M3xMSpy2RL2HRg,2.821080115127055
BJg5U_pK2oOLiPp7iGhQDA,Pob7ibbNT29--69nxXEP2g,4.609479380888942
BJg5U_pK2oOLiPp7iGhQDA,na4Th5DrNauOv-c43QQFvA,3.706413799349585
BJz-tAibuqN-_GeQdGXmMg,6qKhUQwyMLBl9ehwB-cfxQ,2.716510163539155
BKRnVgocUSlBJTbR9Elulg,BgGzWcWPwJ7pN5Bm78BuuA,2.9391007653033867
BKRnVgocUSlBJTbR9Elulg,gNER9lE1Ma9FLm9MBsvYgg,3.536626750534502
BKRnVgocUSlBJTbR9Elulg,jhCcZgDhPh5oiPgOXYTkrg,3.6430908746727866
BKRnVgocUSlBJTbR9Elulg,liPSeXaAfv8jxRGJ717VmQ,2.9758054893709107
BKRnVgocUSlBJTbR9Elulg,rVkuZEqw9dVQ89Jq1NIgow,2.732318356873545
BKRnVgocUSlBJTbR9Elulg,yYI8mGlICwa0YfXa7bPbQQ,3.6430908746727866
BKRnVgocUSlBJTbR9Elulg,zCmwErM82hdKl4L2UixDJw,3.6430908746727866
BL3nwZuViTzjYZJFfkSl8w,3BCsAgo_1i4xMuTyLKMLRQ,4.768034774108543
BL8IErdOudc8u3hWBi9mDg,dhbJ85DAPBDrUjPK6uh44A,4.649381140471081
BLhnP6lJJkS-I230OBEMlg,UCJpL9VFk3g1B2gjRlLy_g,1.9417248466197443
BLhnP6lJJkS-I230OBEMlg,hrhtWc8UcoZqYr2d7YPgEA,1.6321437513946115
BLqRthBLY22d5WWBkl6drw,UAOm069sCFAHQoikZYQ-EA,3.3014041438576385
BLqRthBLY22d5WWBkl6drw,VyjyHoBg3KC5BSFRlD0ZPQ,3.853482612555429
BLqRthBLY22d5WWBkl6drw,rcaPajgKOJC2vo_l3xa42A,2.797546922575343
BLzr6-dkd2f22erhJxCY6A,rcaPajgKOJC2vo_l3xa42A,4.669568970531909
BM59XraNv5UzzImuJyNE0Q,w8RWhhuKxMiFCpvFvIQ3zg,4.706923884304114
BMEmpeosi4LfwRlAMgtjbg,eZcCFV-8X91ZSnmB9807bw,3.001469237965779
BMEmpeosi4LfwRlAMgtjbg,lJickAvhPJ4L6wc7Epyx5A,2.5735127953107053
BNAYJrQtIv5c7ywI9s6DHw,aD0EslPREWGDlSpD0RMlEg,3.7937247302022143
BNIaIprs77ORSW7sy5cLDQ,3vxIqhm2jCVjkUWtmDvTsw,3.5965190205362916
BNIaIprs77ORSW7sy5cLDQ,K7lWdNUhCbcnEvI0NhGewg,1.8835417544282524
BNK6MJR2Ql7dCt0mRlJInQ,l_GV0hgEoTUf70uJVT0_hg,3.7687861928498094
BNhvyD2dQ2aj_Rh5nwME5g,Jzth-y32SyvOhJNgbIPTqQ,2.705461805000745
BNhvyD2dQ2aj_Rh5nwME5g,SOwXfqwUr6NWmbBS0tx_GA,4.009246158549939
BNhvyD2dQ2aj_Rh5nwME5g,fyJAqmweGm8VXnpU4CWGNw,4.520493762550487
BNhvyD2dQ2aj_Rh5nwME5g,pBwOqgpkaDmFUDYX8cbnNQ,3.918173875576475
BNhvyD2dQ2aj_Rh5nwME5g,poOnGeQlHEnWRAH9t_0KMg,3.8140588656272243
